id,label,review
2861,0,"书都没收到就要我发表什么评论,不知道当当是怎么做事的,缺货也不通知,就知道收钱~~"
2473,0,也许是因为文化差异，作者的很多观点我不是很认同，到现在也没看完
1595,1,刚开始在网站看到介绍时，虽然看到它有各种美誉，但觉得图画挺乱乎的，并不感兴趣。后来有朋友买了说好，那咱还是买一套吧。到了4岁儿子手上，他乐得不得了，出门吃早点还非要带上让我讲给他听，说这是他最喜欢的书，害我一口气讲了42页强烈要求休息才罢。我边讲还边惹来许多小朋友围观，这更让他得意了。看来不能以自己的喜好来决定买不买，大获好评的书还是值得买的。
166,1,这套教材，延续了新概念英语图文并茂的特点，为适应儿童的阅读特点，书中的插图都是彩色的，活泼、可爱（尽管插图画的很粗糙）。内容也选择了生活中常用的场景对话，很实用，很亲切。最让我觉得满意的是，书里配备了mp3 和dvd光盘，适合现代媒体的潮流，不象有的教材至今仍然只配备录音磁带（到哪里去找录音机啊？）。假期就要来了，我打算带儿子一起来好好学学呢！
1169,1,拿到书的那天就开始练上了，纯粹是为了自己喜欢才买一本试试的，本来也没觉得有什么好，只是在每天坚持一页页练了一个周后，身边的人都说：丫头，写得有点样子了。心里一乐一琢磨，原来循序渐进是一种态度，坚持了，认真了，就有效果了。建议大家跟着书本的节奏走，不要贪后面的字漂亮就先划着先了，跑之前还是得学会走，是吧！当然，这是我一个初学者的建议。
3575,0,订单下了一个多礼拜了 还没到货 。
1153,1,呢套书已经买来两年了，宝宝一看到封面仍旧叫的出咕噜牛，咕噜牛小妞妞，清晰记得内容。还模仿以前我讲故事的口气，用书里的语言说几句，家里只有讲故事的我明白宝宝的话的出处，相视大笑之余，默契之情十分有趣。虽然故事中有语言的恐怖，但画面明朗，就是宝宝的可爱恐惧没有真正吓人的地方，带着调皮的俏皮，憨厚的勇敢。也是我和宝宝挚爱的绘本。任教授的翻译押运上口，尤其《女巫苕帚排排坐》十分好玩，一般女巫的形象被颠覆，这个女巫有蝴蝶结，帽子，有漂亮的魔棒，和朋友小猫青蛙小鸟小狗，生活的真快乐。
3550,0,对此书期待比较大，然而看完了感觉比较失望。它只是一本博客文章的集结。内容有很多重复的地方，具体的操作性也不强。让人觉得就是作者为了出名而赶出来的。
2344,0,语言乏味，故事情节很平淡。实在不适合成人越多，更像是中学生的水平
2838,0,书什么时候才到？定了10天了，还没见货，以前货到付款都没这么久，真是的，收了钱就不紧张了，烦烦烦！！！！！
2658,0,我给3颗心的评分并不是因为当当服务或者书质不好，而是书的内容实在让人给不了高分。这种书不合适买来细读，只能当杂志一样翻翻就好。而且作者本身也不高段——不论是文字叙述还是体验感悟。不说其他的，就说以作者这样的年龄，我想实在应该是不好意思写这类文章的，我并不是歧视这个年龄或者什么，而是认为人活一辈子很多时候都不应该太早下定论，说不定到你40岁的时候又会认为30岁时候所想的是错的呢~很奇怪为什么会登上什么“排行版”。而且暂不提观念的是非，作者自己书中本身很多观念都是自相矛盾的，很多内容都是对某件事的体悟而已。动不动就提“我身边的人”，局限性之非常已不堪言了。实在不应该出这样的书来误人子弟，读者也不必买这样的书来浪费时间。不过别人给写的那篇序到是值得人琢磨琢磨，其中之言外之意、弦外之音可得人会心一笑~~~~~~
964,1,"书的内容不多，其中很多剧照，三两下就翻完了。中间部分的访谈比较专业，篇幅也显得比较冗长。从书中能感受到那个时代成长过来的不易,特别是写到演完《英雄无悔》之后成了红人，却还是住在旧胡同里的宿舍，与那些爷们冲凉，蹲茅厕，感受着别人的眼光和指指点点，蛮感慨的...通过这本书可以看到一个公众人物在平常生活的另一面，喜欢的可以买来翻翻。"
141,1,這是北影的教材，北影的攝影專業的實力應該是全國最強的，所以它的教材也不會錯了。這本書的作者是顧錚，瞭解攝影的人都會知道他的，他是我國目前比較權威的攝影史和攝影理論家了。這本書的條例很清晰，語言也很簡潔，沒什麼瑣碎的話，作者的一些看法也很勁道。但唯一的缺點就是裏面的黑白版的圖（最後又十多頁是彩圖，前面都是黑白圖）印的過黑了，有點失真。
2667,0,我对中医方面的书很感兴趣，看到这本书如此畅销，很多读者对它的评论也很好，就满心欢心的买了这本书。结果，非常的失望，十二分的失望。书中的观点缺乏科学根据就不说了，连自圆其说也不能。比喻新奇但无道理，每篇或每段提出一个观点之后，后面的东西却很多是与观点无关的，完全是乱七八糟，牛头不对马嘴。这样的书，居然有那么多人喜欢，除了一声长叹，别无选择。
2926,0,是不是这本书在当当网卖的好了，就调高价格了呢？原来不是16元吗？怎么突然酒涨价了？大家都不要买了，等调价了在买吧！我已经买过这本书了，内容也很一般了，23.8元，不值！
2530,0,"误人子弟!我本想买来赠人的,随便翻了几页,不看不知道,一看想扔掉!"
649,1,"现在觉得还是值得购买的.我们现在听了近一个月,基本上能背出第一本来,第二本已经在听了.字还没认.每天在家就听,想想反正还小,上小学前三年功夫,相信不管怎么样,总是能全部弄熟了吧.一千多个词汇量,最主要还有语感,还有自然科学知识.至少家里总是有了英语环境."
3721,0,不适合初学者，单词是否太过深了？而且不是很有趣，相反，觉得很幼稚。
1533,1,孩子和先生总会在他人讨论美食时，为我开脱与解释“太忙，等她以后有时间了，我们就会有口福了”，事实是，从小到大，母亲和公婆始终以减负为由，让我享受着不染烟火的清静。现在，真的有了时间，有了走近锅碗瓢盆的兴趣，于是开始学习，学习如何将“爱”烹出色鲜味美来，这本书就是在这样的时候被我收入书架的。她对于从零开始的我来说，感觉收益颇丰，因为菜单上可不会告诉你怎么切肉，什么是勾芡，焯水怎么做&#183;&#183;&#183;，这些小儿科的知识都清楚地写在这本书里，让我能快速地掌握将菜切得好看，将肉炒得香嫩&#183;&#183;&#183;，享受着家人的惊喜，享受着他们饭量大增的快乐，我知道自己的启蒙老师选得没错。
3522,0,翻译的不太好，有点绕口，观点有值得借鉴的地方，但是考虑到韩国妇女的地位跟国内不一样，本书的角度不太适合于我。
1274,1,快看完了，虽然有些地方不是很明白，但是，也从中学会了认同和放下。有的东西，不是你想要就一定能拥有；有些事情，不是你一直抓着就会幸福；有些人，不是你珍惜他就不会走～我们要学会认识真正的自己，知道自己究竟是谁，然后正视自己，正视他人爱过。痛过。哭过以后欣然接受，你会发现你的身心将无比轻松。。。
2100,0,﻿做为一本声名在外的流行书，说的还是广州的外企，按道理应该和我的生存环境差不多啊。但是一看之下，才发现相去甚远。这也就算了，还发现其中的很多规则有很强的企业个性，也就说，只是个例，而不是行例。给我们这些老油条看看也就算了，如果给那些对外企向往，或者想了解的freshman来看，实在是容易误导他们。
913,1,算来也在本书所涉的领域呆了五年多了，学院描述实业能到此成色，非常好了！倒过来，也释然当年在大学的时候业务课程学多少忘多少，呵呵。不和实践相结合，确实难为在校大学生。现在的学生至少还生活在信息时代，还能打开涉及的一系列网站，印证书中的知识点，可就算这样，相信也比较有限：）
2583,0,我是在儿子三岁时买的这套 书，儿子很喜欢。
127,1,整个看完，故事中的那种情感让人感觉压抑，久久不能释怀，我想正是作者的性格才让她创作出这么一本极具特色的书，作者对人生的感悟，理解都包容在这本书中了，有时候我会去想象作者的人生，那该是个什么样子的呢？如果更多点快乐，积极，乐观，她就不会那么早地离开人世，不过如果是那样快乐，积极，乐观的性格，或许，应该是绝对就没有呼啸山庄这本书了，她像昙花，把所有的绚烂在那一瞬绽放
3139,0,买了这本书有被骗了的感觉，里面的内容实在很一般，不过挺适合小学生看的。通过CCTV10的百家讲坛，于丹变成了像易中天那样的学术明星，的确于丹有非常吸引的人的个人魅力、文化气质，但这是非常空洞的，非常片面的。《于丹〈论语〉心得》售逾450万册，这不能说明什么，只是人云亦云、羊群效应罢了。如果还是小学、初中的水平，建议你看于丹的《论语》《庄子》心得，高中以上的，最好看傅佩荣先生著作系列。如果你看了傅佩荣的《论语》《庄子》心得，就会觉得于丹对于论语的理解的境界远远不如傅佩荣先生理解的境界高。用易中天先生在百家讲坛说的其中一句名句来评价于丹，“不过如此”。
2683,0,我的孩子很喜欢。绘画精美，精彩。合适1岁多的小宝宝理解。我的孩子看到小熊生日的时候就哼生日歌；看到小猩猩笑别人尿床的时候，会学着小猩猩捂着嘴笑；看到小兔子因为掉了雪糕，张大嘴巴哭的时候，会笑；看到小河马的大嘴巴，会很喜欢地摸摸。。。这样有趣的阅读时刻数不胜数。这套书不错。不过阅读的过程中，孩子并不是能马上理解的，需要爸爸妈妈耐心地一遍又一遍地讲。呵呵。。。
1031,1,邵之勇进入画面，成为男主角仅仅是一瞬间的肯定。可惜的是，他的过去丰富多彩，不需要她的参与；他的未来也会有趣，即使没有她的参与。而她呢？大红的证书也仅有一张压在箱底，如果她的感情，到头来放哪里也不合适。但九莉绝不需要用可怜来形容，她有自己的思想，爱有自己的个性。就算千里迢迢之后换来另一个女人的存在，离开也需要夸张的哭泣。坐在窗前她默默地泪流满面，这就是她的世界，一个人住的世界！
3241,0,"看了上 ,就没兴趣看下了 !!!!!!!!!!!!!!!!!!!!"
2446,0,一点都不好看 刚翻几页就不想看了 没办法吸引读者
418,1,在课堂上，孩子们伴着悠扬的音乐，流着感动的泪水，听我朗读，我们一起踏上爱德华的奇妙之旅。一只搪瓷兔子，在被不断“丢失”的旅途中颠沛流离，历尽千辛万苦，从失宠到再次获得爱并学会爱人。爱德华一路上的见闻令我们惊愕不已，感动不已——即使是一颗极易破碎的心也可以失去爱、学会爱而重新得到爱。怀着一颗尊重、关爱别人的心，对爱我们的人，陪伴我们童年时光的每一件心爱的玩具……“如果没有爱，一个故事怎么会有幸福的结局？”
1998,1,"?小时候感觉最难的就是做一个孩子.??你吃了多少糖果,你就会掉多少颗牙齿.??大人只相信自己看到的.孩子只相信自己想到的.?非常有感觉的句子,仿佛看到过去的自己的某一些点滴,某一些记忆的碎片.看着现在自己的孩子在逐步成长,再看看这本书,也许我对孩子的要求就不会那么高了.能够自由的成长,享受真正快乐的童年.在长大后不觉得童年的记忆除了复习,考试就是大人的责骂,就是我现在努力的方向."
1110,1,其中几页，我扫描后发给正与我讨论孩子们阅读的书的朋友，她也为之所吸引，在网上翻了我的书架后，也询问了她所感兴趣的书，讨论了我买此书的理由，我家小丫看过的反应等等。真的是很羡慕现在的孩子们，有如此丰富的精神食粮，而家长的教育方法也趋向理性，人性，科学。
1585,1,刚拿到这套书。每本书都很薄，丰富的图画，简单的句子，每本书都是通过替换简单的单词来重复同样的句型，这种方式来学习，应该不辛苦！CD的歌曲很有意思，就是第一课中的一段音乐太长了点，弄得你莫名其妙。孩子7岁了，上一年级，学了有四年英语，在幼儿园学的。培养了语感，但单词都没好好记过。通过这套书，应该能够让他好好记记单词。就是价钱太贵了，都是影印的，一套就要127元多。能便宜些才符合中国国情。
3437,0,贵公司14号发出，为什么到今天还没收到呢？今天已经是26号了.12天了，还没收到书。
667,1,喜欢这本书的封面，简洁明了。刚看完这本书的时候，一头雾水。合上书本，好好想想，这个故事是说牧羊人追寻梦想，经过种种磨难，长途跋涉，终于到达目的地，找到宝藏。每个人心中都有自己的声音，很多时候都没有勇气去相信，接受它。牧羊人在王的指引下，努力朝着宝藏前进。放弃羊群，外出游荡，放弃工作和安逸的生活，接受考验，坚持梦想，有舍才有得。最终找到属于自己的宝藏。
850,1,为了白彦的死，伤心了好久。很久没有为了一本书。为了一本书里那些如此贴近生活的文字而感动伤心了。喜欢宁默的潇洒，刚开始的时候还在为他们两个在面对爱情时的清醒而不解。最后直到白彦意外死后出现的地图，宁默的反应。才知道原来他们都爱彼此爱的那么深。。。。想起了宁默那句话，她跟梁葳葳说她宁愿输给她，输给任何人也不想输给生离死别。。。。
1349,1,看过了这本获奖小说文集后我更喜欢饶雪漫了他的文字中带给别人不同的感觉即使是平凡的.还是能在里面透出一点悲伤里面的《丑女玫瑰》那个丑女孩鬼怪觉强但却善良的心给我留下了很深的印象..《天天天蓝》里的吴天兰是个敢于追梦又听话.善良不做作的女孩也同样让我羡慕饶雪漫笔下的每一个女孩.虽然有的相似.但绝不相同她笔下的每个女孩都像是有灵魂的..一直停留在我内心里挥之不去.《天天天蓝》.我的天空也是天天天蓝哦~
1339,1,看了当当网上小豆豆在厕所里找它的小钱包那一段导读，立即被小豆豆可爱的形象所吸引，更为小林宗作校长所感动，觉得他真了不起，所以立即买下。花了两天时间看完，妻子也很喜欢。看完后我们又推荐给周围的亲戚朋友，一起分享这个小豆豆的美好童年。不论你有多大，如果你还有颗童心，喜欢回忆过去，内心还保持对纯洁的向往，那么这本书绝对值得你一看！因为每个人都能在这本书里找到自己阳光灿烂的童年。
3454,0,"根本没有激起读它的兴趣,宣传的有点过!"
2768,0,"特别是关于她和总监同志的感情线一直脱不了琼瑶的小影子, 太一厢情愿自我感觉甚好了"
3380,0,"很喜欢这本书，可以从中得到一些借鉴。拉拉是个幸运儿，除了自身的努力外，她成功的原因是有特别好的机遇和一些好心的领路人。现实就是这样的，即便你付出了努力，但不见得会有好的回报。可如果你付出了努力，当机会来时就会成功。不要抱怨什么不公平，人生出来就是不平等的。Simple life,Simple heart.推荐刚入职场的朋友们看看此书，会有不少的收获。"
1525,1,毫无疑问凡是林语堂先生的书在我看来都是好书，都值得一看。此书是林先生用英语所写，某黄姓人所译（恕我孤陋寡闻），无奈，译成汉语感觉仿佛比英语原文还要难懂，某些句子措辞、语法实为晦涩，有些不爽。想，即使是林先生的汉语散文大作语句也未见得如这般拗口。确实是30年代的文风，但有点儿过了头，太做作。但即便这样，还是推荐大家一读，毕竟是林先生的成名之作。
1735,1,当美国发生次贷危机乃至影响全世界以后，对于应对危机，我们国内的绝大多数专家对此都异口同声，观点基本雷同，而且又莫衷一是，人云亦云，本书的作者以其独特的视觉和丰富的知识，在书中告诉我们这次危机的来龙去脉，我们国家应该以怎样的方式去直面这次危机，如何转危为安，化危为机；作为普通读者也能从书中领会到一些对自己有益的知识。读完这本书以后，你更能体会到一种不一样的思维，非常值得一读。
2590,0,"我是看了很久的评论才决定买的,拿到书,很失望,我感觉里面的小鸡们的名字都太难念了,我都记不清,读不顺,更何况是3岁不到的女儿呢?画面看起来也比较乱,我读着那些名字也不顺,而且里面的故事对于2岁多的孩子来说,一点吸引力都没有.只有放到一边了.相反,我后来买的那套<淘气的小格>,女儿就非常喜欢,缠着我讲完里面的故事后,还会自己拿着翻来翻去的看.她在量身高的时候惦起脚的时候,还会说:小格就是这样的.在她看来,调皮的她就跟淘气的小格一样,小格做的淘气事儿,她很多都做过,很有共同感哦.向大家推荐!"
3032,0,内容空洞，讲得道理都是平常人都知道的。不值得买，没事可以到书店翻翻，不必浪费这个钱。
1950,1,《想吃苹果的鼠小弟》这本来自日本的童书，整体风格清新淡雅，画面大量留白，除了那几只苹果是红色的，其他都是黑白色调，人物形象廖廖数笔却活灵活现十分传神。这本书，我的女儿宽宽喜欢，当要讲到“来了只小鸟，叼走了一只苹果”时，画面还没翻到，宽宽就已经将小手挥起来学小鸟扑扇起翅膀。比较适合一岁以上宝宝阅读。
2527,0,希望以后当当不要买2本书的时候，有一本没有货就只发其中的一本，而我自己都不知道，这样再买一本的时候又要加运费了，请你们的系统聪明一点了，别那么傻了
1637,1,二岁半的儿子一直喜欢贴贴书，买过很多，个人认为这是买过的最好一套。动手能力，认知能力，观察能力，对数学的启蒙都包含在了每一页的精彩画面中。更让我惊喜的是还有培养孩子好习惯和道德品质的内容，这下不用再单独买了，孩子喜欢，接受得也快。另外纸张质量很好，后面的几套也一定会买下来。特意将感受写在这里，希望对所有爱孩子的父母有点帮助，毕竟，找到一套好书送给孩子不太容易。
3774,0,本来是想买回来送好朋友的，可是翻开一看，内容也太简单了，就是画了些小汽车，小动物什么的，就退货了。
2438,0,一个人住第3年，希望越大，失望越大是么？这本书，觉得不知所云，或者，所云无用。觉得浪费钱，适合随手送人。
1702,1,第一辑是从朋友处借来看的，不仅小孩很喜欢，我也爱不释手。倒不是崇洋，该书的角度的确和国内的儿童图书不一样，没有一味地说教，而是生动的故事。让小孩能够感受到看书的乐趣，我想这是读书最主要的。所以当“我要找到朗朗”出来后，我毫不犹豫就买了，出了第二辑我也毫不犹豫买下，同时也介绍了许多朋友买。遗憾的是第二辑包含了“我要找到朗朗”这本书。
3685,0,不知道我英语太菜，还是的确有缺漏，书翻开的头几页，有一个句子，好像是错的
1727,1,到现在还没有看完。粗略地看了一遍，心里非常沉重。这是一个事实，让我不能接受的事实。作为一个母亲，我震惊，但也无法责备那些孩子，因为毕竟责任是多方面的。我庆幸自己找到了这本书，让我知道了这个事实。我与老公一起读，断断续续的，有时实在是不忍心看下去了，但我们知道了我们的教育方向。这个暑假，我将这本书送给读初二的女儿，让她认真地读。我们会共同探讨成长过程中的问题，让她健康、快乐的成才。
2449,0,一本蕴含广博严谨深沉的论语，在于丹的诠释下，变得唯美而华丽，灰色的教条变成了华丽的文学盛宴。
2014,1,这本书，介绍生活中简单的场景，生动有趣，读来琅琅上口，孩子较有兴趣。
3183,0,垃圾书，典型的伪科学，幸好是帮人带的。
2593,0,我是冲着排行榜购买的书籍，不晓得为什么那么多的人评论非常的好，但是在与我而言，是鸡肋。为什么这么说呢？其一，如果说是立志的书籍，谈不上。其二，如果说在职场中大家所碰到的事情，我看是擦边球。其三，书中一点点的所谓能沾上爱情的更加是淡到不能再淡。书，实在是不合我的胃口。看完了，也就丢在了一边，觉对是不会再去翻阅第二次的书。
42,1,最近因为忙着准备考试，所以没有看太多。不过禁不住巨大的诱惑，看了一些了。我看完了 “贝拉篇”，“雅各布篇”看到了第二章。这样子的写法挺有意思的，虽然已经习惯了是以贝拉的角度来看，但是这样子仔细看看狼人的想法也蛮不错的。真的是很好看，但是现在看着就觉得有的时候真的是挺离谱的，呵呵~不过我还是没搞清楚到底这个结局是不是在这本书里出现~加油啦~好看好看好看！
3315,0,经过看完整本书，然后根据书中提供的书目上网找书，很多书都是找不到的
970,1,受重建轻管思想的影响，造成水利工程管理研究十分薄弱，涉及工程管理，特别是河道管理类的书籍就更少了。郑教授长期从事河道管理工作，有十分丰富的管理经验和理论修养。该书系统阐述了河道的基本理论，国内外先进管理模式和发展方向，对我国河道管理、法规现状进行了梳理，提出问题和措施问题，并对涉河项目行政许可、河道具体管理提出具体方法和指导，理念新，实用性强，非常有价值！江苏水利  刘
2319,0,"在当当上买了这么多次，这本书拿到手以后却质量很差,像是盗版书,很不满意"
2386,0,"硬着头皮看了几页,仍不觉昏昏欲睡,上当."
1678,1,对安顿的情感实录的书都很喜欢，从《绝对隐私》到《回家》、《悲欢情缘》，这些书里的故事有种让我无以言表的感动，原来就在这个社会，或许就在自己身边有着这样那样的人生故事，有着这样那样的人，这些事，这些人其实都在身边，自己没有去发现。人说经历的多了，人就成熟了，他们经历的也在让我成熟！谢谢安顿！
3071,0,没有象某些人所吹捧的那样好!内容怪怪的!
3044,0,"男友在报纸上看到这本书的介绍,吹得都上天了,于是乎请我帮他买一本.当当送会非常快,三天就收到了,我一看.我就是垃圾书嘛.现在买书得也开始妙作了,还让不让人活了!我看呢,还是去什么食疗网看看比这书强多了!"
3052,0,"拿到书随便翻了下,发现书从154页下一页一下子跳到186页而且字都是倒着的....然后从186页倒着又到155页....后面才正常,,,...看着好不方便...影响心情"
2755,0,挺失望的，不怎么实用，不知道为什么这么多人推崇
481,1,有点道理。。。“我们到底是在为谁工作呢？”如果不尽快弄清这个问题，不调整好自己的心态，今生我们很可能与成功无缘。在当今这个浮躁的年代，我们需要用什么去重新点燃工作激情，实现自我价值？是耳提面命的空洞口号，还是触动心底的反思？如果每一位员工都能从内心深处承认并接受“我们在为他人工作的同时，也在为自己工作”这样一个朴素的人生理念，责任、忠诚、敬业将不再是空洞的口号。
2131,0,纸质很差，封面也很滥，像盗版书，内容很乱，写得不好，啰哩罗嗦
3607,0,当当网，你们委托的快递服务态度实在太差，让人难以接受！
1476,1,"很久以前买了这本书,但是断断续续地抽些篇章来看,所以也一直没有评论.这几天,是按着顺序,从头到尾地看了一遍,觉得很有意思,每篇不长,原来前后是有联系的,这本书应该是顺着来看,比较好的.季羡林的经历很特别,在外国生活了10-11年,苦中有乐,每篇文章短小精悍,不啰嗦,语言朴实但是却能引起同感,真实得不得了,当初想念祖国母亲是真,在外遇到的萍水相逢的人的此生?世事两茫茫?的惆怅与怀念也是真,到了别哥廷根,到瑞士,法国,西贡,香港一路走过来的心里活动都很真切,有游子对祖国的思乡情深,也有对一些现状的描述,轻轻几笔,就让人感到爱与恨,人间的酸甜苦辣尽在其中了.其实我们身边每天都发生各种各样的事情,也有不少萍水相逢的人,在身边的时候是简单得不能再简单,平凡得不能再平凡,但是回忆起来那种平凡的真情,却也是令人感动,回忆起来好像很美好但是也是惆怅的,那种惆怅弥漫在空气中,挥之不去......有坏的和苦的,才能感觉到好和甜,也才是真正的人生吧.也让我们看到了?大家?的平凡而真是的感情世界和成长经历,和普通人一样,也有迷茫,也有机遇,也有异常的艰苦,也有简单的快乐......"
3194,0,可能是喜欢读的东西不同，这本书看不下去
3809,0,啊，这种书还是少买的好，只适合小学生看~
2082,1,当当的服务还是非常到位的，我买的这本书中有一页破了，昨天下午就给我退货了，感谢当当。
1728,1,当英雄们还未曾出世，甚至远在风炎王朝之前，辰月盛极，天罗首次进入帝都，铁甲的天驱武士默默地坚持着自己的信念。总有那样的一种力量，推动着平凡的人们去演绎不平凡的传奇。他们的故事，不是传说中的英雄事迹，不是神秘的流言，只是对身边亲近或只有一面之缘的人的守护。为此，他们愿意献出一切。这样的人永远都会存在，这样的信仰永远不灭。这是后世英雄们的精神之源。
1255,1,两只颜色分明的兔子用他们清澈的眼眸，告诉我们挚爱的情思，传递着他们内心最纯真的情感和愿望，无私的奉献，欢愉的玩耍，让成年人为他们的真诚情意感动，让无忧无虑本就幸福感很强的孩子的内心更加深了对爱的依恋。女儿替小黑兔所的一句话“唉，要是我能和小白兔永远在一起该多好啊！”，女儿的话让我明白了孩子对爱的渴望和依恋！爱可以让心灵温暖，可以让生命更加坚强和阳光！
548,1,"一直很喜欢林夕所写的歌词,有些歌是伴着我慢慢成长的,所以看到这本书就毫不犹豫的购买了.几年前由于个人的原因,有一段时期感到非常的迷茫和困惑,相交多年的一位朋友曾经一直在开导我,但是我好象对他所说的不是很理解的接受,几年后的今天,在这本书中,阅读到作者的一些似曾相识观点时,我的内心豁然开朗,之前的困惑终于解开,仿佛一股清凉的泉水注入心田,又仿佛是一支来自心灵深处的声音,让人产生共鸣."
1415,1,觉得这本书不需要孩子读，全中国的老师、校长、家长都需要好好读读，一开始，读这本书是为了增加对儿子的信心，现在，我更坚定了自己教育的信念。实际上，小豆豆是正常的，因为大家都有点畸形了，就认为她不太正常，把孩子养成正常的人，正常的人肯定是独一无二的，只有流水线上的机器人，才都一样，才都那么完美。孩子不用读，大人读读就行了
67,1,总的来说，这本书还是不错的 质量也可以  内容很精彩 可以开阔大家的视野  送货的速度也很快 —只需3天！不足之处：没有对部分比较难的单词做出注释（有些词一般的字典是查不到的）。有个别的拼写错误虽然这本书美中有不足。但是，本人认为这本书值得读！由于本人也是刚读这本书，暂时不能对这本书的全部情况做到完全把握。本人以后在阅读这本书的过程中会就其的优点和不足及时与大家交流！
898,1,虽然说是科普读物，但没有那么简易，还是需要有相关的知识背景才能阅读，有些地方还要反复仔细的好好想想怎么一回事。很多推论虽然是马上给出的，但是从霍金的字里行间不难看出，当它们刚出现的时候，是多么轰轰烈烈的思潮。初以为是一场现代物理学的冒险之旅，然而越是看到后面，越觉得化学，生物乃至哲学和神学都被一一牵扯进来，越看越觉得惊心动魄，实在过瘾！
1453,1,忽然听见孩子在她自己的房间里哈哈大笑，我不禁去问个究竟，原来在看《别笑！我是英文单词书》。我感到很好奇，于是抽空拿起了这书翻了翻……我也笑了起来。这书着实有趣，而且看过的单词就能留在记忆里面了（我这年龄记忆力正衰退中），这是我所料不及的。原来单词也可以这样学？！于是鼓励孩子好好阅读此书，既可以记住单词，也可以在适当的场合给同学们讲讲笑话，未尝不是件有意义的事呀。
32,1,最真实与实用的白领成长故事，也是目前为止我所读过的最深刻的白领生活工作的总结。看了不但受益匪浅，而且觉得过瘾、振奋，为中国有这样优秀的打工人而自豪。看了确实有：“...让我回忆最多的，却不是人生旅途里这些成功的瞬间，而是那些刻骨铭心的失败或挫折...”它展示地是一个真实与真诚的人，一个真心与你分享如何才能成功，而不是一个天才的故事、打工的神仙。强烈推荐！
136,1,"真没想到我每次在当当网上精心为儿子挑选的图书,他都非常的喜爱,这一次也不例外,他很喜欢小嘀咕,每天晚上睡觉前及早上起床后,必定会缠着我给他读;无论他在哭闹还是在跟他爸玩打仗的游戏时,只要我一说小嘀咕,他就会放下手上的东西或停止哭闹,说:妈妈你现在就给我讲小嘀咕,我很喜欢它.他熟悉到可以把书背出来了.这真是一本很不错的书,图画的色彩稍微差了一点,但很值得推荐给大家!"
