id,label,review
3371,0,很一般的书，女儿不是很喜欢，看介绍买的，以为应该不错的，但是拿来一看，故事不是很有趣，卡通的形象也一般，比较呆板，女儿似乎只有刚买来时候有些热情，翻开一看就没有热情了。可能是文化不同导致的吧，国外畅销的，呵呵。相比较而言，女儿还是非常喜欢嘟嘟熊系列的书。有一个问题必须提一下，比较让人反感。作为儿童读物，尤其是幼儿读物，请出版社能不能控制一下油墨的质量，比较这书的价格很高了，哪怕是在儿童读物里，但是油墨的味道还是这么呛人，味道太大了，我看都觉得熏眼，孩子那里会愿意拿啊！我放在客厅里1个星期味道才基本可以拿来看不呛人了。用这种油墨印幼儿读物有些太什么了吧？
1373,1,开始在网上看到连载该书，觉得不错，决定买来认真读读。拿到新书，书封暗红底纹，暗藏着危机预警。用心读完，觉得全书人物个性鲜明，故事性也比较强。不错，不错，实在是难得的好书。
419,1,在看完《四世同堂》之后，我开始觉得老舍先生应该是五四以来中国最出色的作家了。抗日时期的历史可能都是所谓的战争片了，这本书里我看到了寻常百姓的生活。在读的时候，我时常会问自己，如果身在当时，会奋起抗战么，会有尊严的活着么。开始下载了一部电子书在手机里看，竟然发现书里有些地方有删节，真让我相当反感。一部伟大的作品被某些标准删去某些字节，真够不尊重文字的。
3633,0,粗粗地翻了下 买了后很后悔是本垃圾书 劝大家不要买
1038,1,三月底，就这连天的阴雨，上册慢慢读完了。上册给人留下最深刻的印象用一个词概况就是“推陈出新”。在旧有的废墟上建立新的文明，似乎比沿袭旧有的更有生命力和创造力。那么，这对我们这个变革的时代，这个特殊的2009，又有哪些启示呢？下册，介绍近代史，会更多的介绍近代的文明和变迁。读史方知更替，以史为鉴！
2829,0,书写得很好，就是中间有很多页码混乱，看得时候颠来倒去-麻烦！想调换，又怕连这本也没了。但愿当当网的“当”不是上当的“当”。
133,1,真是太爱史蒂夫了，能够这么洞悉女人心态和秘密，还把男人的心理也全盘托出，又还这么风趣幽默，难怪那么多和他上过床的女人分手后还和他是好朋友，希望他能活的久一些，因为史蒂夫能够带给她们快乐( ⊙ o ⊙ )啊！史蒂夫很棒很帅，适合做好朋友，一旦结婚应该也是个不错的老公！发现世上所有的男人都差不多，原来老外男人也最喜欢女人牛仔裤、T恤衫、马尾辫，不管你多大年纪，(*^__^*) 嘻嘻……
2465,0,一般般，不知道为什么会卖的这么好？和＜人性的弱点＞相比，这书差的远了｀｀
742,1,我是一位武汉的顾客，我儿子今年9岁特别喜欢看书，我是通过朋友的介绍来当当网看看，听朋友说你们的商品质量不错，价钱也好，我抱着试试看的态度定了两本，真的很不错，很开心你们能在这短的时间把书送到我的手里，而且书的质量也不错，看来我以后会取消到新华书店买书的机会了，从今天起我会成为你们的忠实顾客，而且我也会给周围的朋友介绍你们
3828,0,1月6日的订单日，1月27日还没到当地邮局，当当客服（一男的）还不给查，当当的服务太差！失望呀，看来我得另寻高枝了！
114,1,之前买过一本UK版TWILIGHT 三联买的 109好像太贵了啦！那时太想买了现在看到当当才280，立刻没犹豫就买下刚好放假了 等的那叫一个焦急连睡觉 散步都把手机拿着 生怕漏了送货员的电话唉唉唉 6天后终于来的货 我在顺德 和过几天卓越订的货一起来 估计是送货员偷懒出乎意料 这本twilight比UK 大开很多 纸质也很好的 淡黄色 问起来也很好闻很高兴啦，如果除去等待的痛苦不说……
2052,1,"令人潸然泪下的好书.太值得拥有了.当当不错,能及时改正不足,^_^,继续支持!!!"
985,1,收到本书完好，快递不快，一周时间。“你喜欢的人在哪里，哪里最可爱。”——购买本书的原因，我：）嘘，这个故事的主线是财产分配来的，子女因父母的财产分配而聚到一起，最后各取所需，各奔东西。——没想到这才是故事的主要内容~故事结束，孑然一身，继续往前走，继续发生新的故事——让我想起在大学校园阶梯教室看书的日子，一个人静静的，饿了大饼充饥，喝凉开水……
550,1,一直都想给儿子买国内的科普读物，但是都没有买，原因是说教味太浓了。其实科学应该就在平时的生活之中，就象这套书，让孩子很快就喜欢上它。所以后来科普方面的书，都买国外的了。那时儿子5岁时别人送的一套《中国少儿百科全书》内容是蛮多的，也很严谨，但是太枯燥了，孩子这多年了，都没有动过，还象新的一样。倒是这套书（1-3）都翻的旧了。
1675,1,对了，有一件令我难忘地事儿忘了写上。就是这本书开头写知敏刚去墨家见识墨氏兄弟那会儿作者写的那叫一个“瘆”！墨家那二位公子怎么呢么阴森，直接可以当恐怖惊悚小说读。再加上他们的妈，让我想起唐僧老先生的至理名言：人是人他妈，妖是妖他妈……
1362,1,看到这些水结晶时的图片，是震惊。我们不得不承认，我们对这个世界的认知少的可怜，作者给了一种假说，一种以爱和感谢为主题的美好祈愿。或许是因为很偏离我们从小的唯物主义教育，我感到迷茫。但是，这几年来越来越多所谓“量子力学”的理论诠释，的确动摇颠覆了我们的科学观。不管对错是非，面对这些个现实，是所有智者的最初选择。我宁愿相信，至少，心里会有很多美好的感觉。
1685,1,读陶老就是读教育！他高举的：“生活即教育”使我倍受教育，让我感受到什么是教育，更让我的眼界一下开阔起来，让我把曾经的教育从书本，唯书本到生活处处是教育延伸！让我读到了他的胸怀，更让我心胸也一下开阔了起来。真是一本好书！
2199,0,"这几天天空一例是阴阴的,一如我的心情.温度也降了很多,让人明显感到了冬的气息.就在这样的一个午后,我选了一个舒服的姿势坐下来,翻开了那本山楂树之恋.知道这本书是很早以前的事了,同事曾向我力荐,说是一本很好的书,值得一看.可我却没把它当一回事.生活的琐碎,工作的繁忙,时世的难料,早已让我的心灵变得粗糙和坚硬,我自认为自己已经足够坚强,不会再有什么事情会让我感动,也不会有什么事情会让我难过.而生活的快节奏,也让我很少有足够的时间能全身心的投入去读一本大部头的书.所以,同事的推荐并没对我产生明显的影响,我仍然没有读这本书.只到有一天,同事告诉我:?你应该读一下这本书的,真的很不错.?我才顺便在当当买下了它.静静地坐在那里,随着书页的翻动,我渐渐沉浸到了一种独特的故事氛围里.我是七十年代生人,虽然那个特殊年代的时代特征对我几乎没有什么影响,可残存在记忆中的点滴记忆还是被唤醒了.尽管里面的场景,事件是那么的遥远,可我还是喜欢上了这本书.整整一个下午,我把它看完了.?静秋,静秋?这两声深情又包含无奈的呼唤仿佛穿越了时空,一直在我的耳边回响,当我读到动情处,忍不住泪流满面,直至难以控制,痛哭失声,那种难以抑制的疼痛使我的心脏紧抽成了一团,用老三的话说,人的心脏是能够裂成碎片的.合上书,久久处于一种忧伤之中.书中没有时下所谓的流行元素,书的装帧也非常朴素,可就是这么一本素雅的书,却以它的深情和纯真深深地打动了我.我才发现,原来我的内心依然柔软,我依然可以被外物所感动.只所以会产生自己已经变得麻木的原因不是自己不再敏感,而是现实生活中缺少让人感动的因素.我喜欢这本书."
3357,0,画册略显简单一点，画面也不是很生动，宝宝看一会就没兴趣了。
1098,1,钱德勒的书，本本都是真正的精品，给予任何高的评价也不为过。所谓真正的艺术，是存在的，比如这本书。文字上行云流水般，酣畅淋漓。情节上出神入化，丝毫不牵强造作。意境上松弛有度，回味悠长。这样的书，读来令人心旷神怡，不舍放下。比喻用的鬼斧神工，充满智慧。这就是艺术品。中国的作家/作品是属于农村的，钱德勒的小说是属于城市的 --- 这是王朔说的话。
3153,0,买来送个妈妈级的人了，书质量不是很好，很容易就散掉了，象盗版
2495,0,"写法的确新颖，可惜缺乏文学造诣：语言市井化、表达娱乐化，终究难成传世之作。当下中国庸俗文学(不是通俗文学!)屡屡盛行,中华文化堪忧!无怪乎泱泱中华数千年,提及经典之作,无出四大名著之右!可惜钱了。"
3314,0,经络是不存在的，无论你用显微镜看，还是X光照，都看不见。经络、穴位是中国古人在不能全面认识人体的情况下臆想出来的东西，而这本伪科学的书还在大卖，奉劝大家要三思。
1115,1,其实我早就在网上看过这拍的电视剧了，后来听别人说书和网上的有出入，然后我就试着买一本看看，看完后觉得写的不错，看书比在电视上看的有感觉，让人更有想象的空间，不像电视上拍的，那些演员挑的太垃圾，拍的一点不逼真，敷衍了事是的，我很喜欢这本书，如果大家想看的话，千万别看电视，那样会在你心中大打折扣的，这本书虽然情节比较简单，但后来真的让人好感动，让我学会了要好好珍惜身边爱我的人。。。
3398,0,很多道理我们都知道 很多事情不用那么繁琐好像就是在宣传自己 给自己洗清舆论的嫌疑我觉得并不是真的成功书中的很多内容赘述估计这本书是策划的 肯定不完全是作者亲笔完成的有些内容还是很假这种宣传真是太过分了没有买的 建议不要买了很没意思个人观点
3718,0,不太喜欢这本书，一点都不切实际，干脆改名叫《吊金龟婿的方法》比较好。
1187,1,美中不足是书本和编辑质量比前面几本小巫的书有明显下降啊！看起来不是那么舒服美观了。估计很多中国的父母们不可能全盘接受小巫的很多观点，但毕竟能给自己孩子的教育带来另一个借鉴的角度，还是很受益匪浅的。另一个就是感慨，生活在中小城市，对孩子的启蒙教育的选择太少，不可能像北京那样找到种类繁多、真正适合孩子的启蒙学校，惋惜之余，希望个性教育能早点普及祖国各地！
1400,1,今天看了新闻，有一位明星因为癌症去世了，一个歌手阿桑。唉，想想现在的社会要生活的健康真的不容易。买了姜老师的这本书，觉得很有收益。从食物出发，寻找健康是最最根本的。而且既做了公益事业——环保，自己也达到了健康状态，两全其美。如果你不能长期坚持吃素，我觉得偶尔或者坚持吃，或者搭配吃也挺好的。只要能对自己有健康的帮助，我相信你不会不去做的。一本好书，看看吧。有用。
588,1,也许人性中有那么点善良，祈祷着他人或得和平跟幸福战争离我们貌似很远，其实却非常的近，只是几个纬度或是几年，想一下其实真的非常近。故事中的莱拉，真的很欣赏也非常敬佩，她如果是阿富汗新一代女性的象征，那么怎能会不让人起敬。看着别人的悲惨想到的却是自己的幸福，这样真的残忍，可是我是一个懦弱的人我能做到的或许只有不停地感恩，感激所有的一切。感激平凡的一切感激和平！
3156,0,买回来之后觉得没什么特色，可买可不买的东东、
3570,0,订书快十天了，还未收到。无法评论！最近当当的效率怎么这样低？
1817,1,不是费太多的尽，就把两本书都看完了虽然自己只是个大三的学生，但却从拉拉身上看到了自己的影子。合起书本的时候，感慨人长大后，话越说越累。每句话听到，都要琢磨琢磨它后面的意思，而自己说的每句话，也都必须是慎而又慎的思考后的结论。免责成为了头等大事，纵然已是DB的HR经理，拉拉也还得面对苍凉的现实。无论是第一部还是第二部都没太交代和王伟的最后结局不管怎么样依然期望能是一个happy ending。
198,1,这是一本实用的书，以其简洁的语言附着孟德斯鸠的背景、生平等，并简述其他作品，恰似一本传记的简写本！《论法的精神》其主旨：反教会、反专制、三权分立、地理环境决定论等，一一体现。可以称为孟德斯鸠《论法的精神》妙语、心语集。对于想了解孟德斯鸠，但却囿于时间与精力去翻阅原著的朋友来说，这是一个不错的选择！其中涉及到中国的成分，也堪称本书的优点！
1154,1,南师的书读来让人感觉很爽，虽然有时候会不解其中之意，但是却仍然吸引着我继续读下去。行云流水，平地起勢。如果对于佛教有更深的了解的话，相信会更加喜欢这本书。但是作为一个无知者我想我会在读完这本书后对于佛教，对于金刚经有很多的理解与感触，其实大道想通，平凡之人，没有慧根也未必就难以接近金刚经之理，人生，治学，宗教，知行应该是相互贯通，紧密相连的。善哉，善哉！
443,1,仔细回想这本文集，发现自己喜欢的只是写《教室朝南，没有风筝》的麻宁，不知道是她成长了还是自己止步不前了，没有感觉了。或许那是她对生活的睿智，但却不能让我感动了，觉得她是高高在上的，与自己隔了很远很远的距离，所以止于此。。。
3376,0,很一般，如果是在书店看了点内容，就不会买！
2664,0,"我儿子很喜欢这套书,我的评分怎么变成不喜欢了?请管理员帮忙更改一下,谢谢!"
2195,0,这么排名靠前的书，居然写成这样？只能说实在是很一般。
3436,0,果然又是一篇说教的滥文章！果然又是一篇说教的滥文章！果然又是一篇说教的滥文章！果然又是一篇说教的滥文章！果然又是一篇说教的滥文章！果然又是一篇说教的滥文章！果然又是一篇说教的滥文章！
2722,0,"为什么送货这么慢我17号下的单子,怎么还没到?我急着用这些书,希望能在这个周末前送到.谢谢."
1246,1,刘林是坚强的，就像在文章中那位医生说的那样，在医院这个地方，是最能体现一个人是不是真的坚强。刘林是属于坚强的那种人，坚强变成了她的一种保护色。然而她的坚强又让人心疼，人们想靠近她却又靠不近。我佩服文章中刘林的坚强，因为要当像她那种坚强的女人，真的是需要把眼泪和孤单都伪装起来的。尽管现在的女生也都很勇敢。但是要做到独立坚强的却没有几个。这是本好书，一本让人看后会有所深思的好书。
2197,0,"这类书简直是教人犯罪,人生老病死是规律,偏要逆天而行!"
861,1,图画和内容都很和我的胃口！！看了书中的插图就像看了猫和老鼠的动画感觉似的。特逗乐~~孩子男孩三岁半，也超喜欢！！ 这些天天天看--醒来时看，没事时看，拉屎的时候也看！他也很喜欢卡门，这段时间老说自己叫卡门。大概他认为卡门聪明又能打架吧！书页不大，32开小，很好拿。纸质很好！！书中唯一不太好讲的就是卡梅拉和皮迪克恋爱的那一段。打算再买一套送给同事家的宝宝！！
2316,0,在电视上还挺喜欢于丹，买了书发现，不差，就是觉得有点不值。内容少得很。
2612,0,我买了一套，是冲着作者买的。没什么内容和深度。
703,1,我一直相信，关于生存技能的书籍每一个人都应该看一看。一旦遇到突发情况，或许你曾经看过的某个细节就能就一个人甚至是一群人的命。人是脆弱的，离开工具的人在大自然里比一只蚂蚁还脆弱，生存技能在这时显得尤为重要。我希望每一个爱读书的人，都能好好看看这方面的书，推荐给亲朋好友也看一看，让每一个人在生命受到威胁时都能做出正确的选择。
1608,1,刚读完杜拉拉升职记，发现又悄然出现了小强升职记。说心里话，刚看到这个书名时，觉得有点俗，也觉得这书不大气，但一看大家的评论还都不错，于是就决定买来看看。结果出乎我的意料，书中的时间管理知识介绍的非常的详细。以前我也读过相关的书，比如说《高效能人士的七种习惯》，对时间管理有一些肤浅的认识，我觉得小强升职记写的还蛮系统的，而且也有一定得趣味性，我又买了几本送给了我的同事。值得学习!
3353,0,"怀着期盼的心情买此书,拿到手后是悔恨啊!极其不适合孩子,图片有些扭曲人品，很恐怖，容易给孩子造成心理阴影，还是要给孩子比较阳光,明朗的好书籍.建议当当网再推荐时,请仔细挑选．！！"
488,1,用了将近四天的时间读完了大眼的这本书。感觉蛮多的。正如书前所写的本书确实挺逗人笑的，但也同时给了人许多值得思考的地方。在读的过程当中会觉得李可乐这个人其实有点像《鹿鼎记》当中的韦小宝，就是一个小混混，油嘴滑舌的，很会说。有时在他与书中其他人物贫嘴的时候就是在讲述着一段道理和讽刺，比如有一段康红对李可乐说的“骗人与被骗”的那一段等。大眼还不忘本行的借机讽刺了一下中国足球对地震的那段描述让我感触很大，我从小到大还从没亲身经历过地震。能从书中感觉的到当时汶川地震的那惊心动魄的场景。本书前面曾写道书中没有完全的好人也没有完全的坏人，但在没有读完最后一页的时候会觉得康红这个人物是一个不折不扣的好人。可就在读到最后那几句话的时候突然间有来了一个悬念就是康红的父亲以及他们的阴谋。书中也有不少的缺点，这本书就是好莱坞式结局的那种。如最后劫机等某些情节给人太假的感觉……总的来说还是不错的一本书
3201,0,可能才2岁，还不喜欢看。一点都不喜欢
2260,0,这本书后来又买了。两岁五个月的儿子睡觉前认真听我讲完了。对不喜欢书的儿子来讲，这本书买对了。是他喜欢有数的几本书里的一本。
2602,0,我认为此书买了完全是等于把钱掉进了阴沟里去了，太不值了。劝大家别买了。买了会后悔的，象我这样。还不如别的书呢。
2093,1,爸爸不在家的时候，小朋友对我说：“妈妈，今天你当爸爸好不好？”
2985,0,钱汇过去半个月，至今不见该书到，不见任何回复，在当当网购书有上当受骗的感觉。
2520,0,先买了《不一样的卡梅拉》的前六册给儿子，每天晚上睡觉前都和他躺在被窝儿里读，我们俩都很喜欢。喜欢书上俏皮的图画，喜欢作者丰富的想象力。后来第七册《我要找到朗朗》刚一出，我就赶紧买来和儿子一起分享了。我们热切地期待着《不一样的卡梅拉》的第八册、第九册、第十册.......。因为我们喜欢卡梅拉、皮迪克、卡梅拉多、卡门带给我们的各种各样的、充满想象力的故事。
2877,0,"书的印刷看起来也不好,画面也不漂亮,内容的连惯性也不好,所以让人看起来一点也不能吸引孩子的兴趣和眼球,只是实在不想睡觉看一下,起催眠作用.作为家长来说,我也不爱讲这几本书."
2165,0,这样的男人，温柔的过了头，找不到一丝男人的气概。只会说：这是好的。。。这也是好的。。。无法欣赏这样的文笔优美在何处。爱情也是奇怪，张爱玲爱上了这样的一个人，隐隐地，大概是一辈子的影子。
3074,0,没有想象中好。只是把问题都提出来了，却没有过多的对问题进行详解，有些虎头蛇尾。
2371,0,有几张图像不清晰，真是不敢想象！
2126,0,中国社会科学出版社出的版本可能有删节，但未查到相关说明。
2095,1,5、感谢作者给我们这样一份美好的礼物。
1539,1,还是挺实用的一本书，只是书中的材料外面卖的量都很多，实际上化妆品中用的很少，而且有蛮贵的不值得外，还是有很多简便的东东，特别喜欢其中的红酒腮红，做法很简单又实用，我很喜欢，很像现在比较流行的benefit的那款液体腮红，颜色很漂亮，好要自己做出来的腮红有香味的话，可是之后在腮红里滴几滴喜欢的香精油即可。谢谢牛尔老师～还有几款面膜和唇膏，非常棒！比外面卖的效果一点都不差耶，而且很便宜。
2167,0,这位姐姐对这本书几近痴迷。我不好这一口，没有耐心看它。纯粹表扬一下这次送书的效率和质量。起码书的品相不错，好过我前两次购书。希望以后能保持。
2290,0,这本书，让我觉得很不值得买。关于毕淑敏的犀利洒脱细腻，在这本小说中无法得以体现。似乎迎合了目前一部分低层次读者的需要，有些媚俗之嫌。很想退掉。因为，我直接没有看完。
3143,0,"买了全套,没见过这么垃圾的. 其实只需要买一本就够了,其余的就是排列组合. 这样的书也能是美国的畅销书? 这也是为什么在书店里看不到的原因, 用不了两分钟,你就能明白什么叫拼凑和重复,看到实物后恐怕没人愿意买.这不过是书商很不负责任攒的一套书, 可一不留神我就上当了,还是我傻!"
1308,1,看完书后，有这种不一样的感觉：原来国际关系、军事斗争还有政治安排，原来都有“冲突的战略”在里面左右。作为“博弈论”的先驱，谢林先生的思想高深而又全面，可他通过事例却把这个理论说的清楚、了然。要说感想，可能需要再看几遍才能形成自己的思想。翻译的质量好像不是很理想，特别是一些理论的阐述。
1166,1,拿到书就超级喜欢外包装，一切都是淡淡的，淡淡的绿色，薄薄的包装，放在包里不占地方，拿在手里不觉得重。看了开始的部分，觉得女孩的生活波澜不惊，一切都是淡淡的，那么的贴近生活，那么清新自然。看完全部内容，更是喜欢。喜欢那种真实感，喜欢那种不做作。生活不就是如此吗？最终，一切都会归于平淡。这本书最终被我捐给了无锡一个书吧，让更多的人来阅读这本书，感受那种清醒吧。
1369,1,看到后来，儿童多动症的一节，觉得真是疯狂。好象看到过尹建莉的某首诗，不知道是否记错？所以看过简介后买了这本书。确实不错，向妈妈们推荐。
621,1,小说一开始就写了一个很血腥的场面，拉到现实又是一样的血淋淋的画面，好象这个梵天之眼只能给人带来灾难，整篇小说读起来让我觉得很压抑，说不出来的感觉，作者写作有点过于神秘，有点夸张和造作之嫌，我感觉一般而已，特别是结尾，如果男主人公一直在医院，那些发生的故事，死去的人是真的吗，无法得知这个秘密是否真实存在。反正这样的结果我不能想象，好了就写这么多吧，愿意看的人可以买一本看看，感觉是不是和我一样呢
496,1,阴阳师这一系列，真的是经典，虽然说是中国的聊斋志异，但是感觉还是很不同的，《阴阳师》的感觉很清淡，但是在淡淡的描述中，又让人明白了很多世间的道理，让人心情也变得安静下来。我语言能力有限，但真的是特别推荐！！而且书的版式设计和质量都很不错，尤其喜欢它的排版，字不是很大，但字的间隔比较大，看起来很舒服，每个故事下面的页角上都有一幅小图，然人觉得设计很用心。非常不错，建议收藏！！！
462,1,裕子的生命，就像倒放的录象带，从盛开的花到含苞待放，直到化为幼苗，散入大地。生命以这样奇特的方式逆转，她与爱的人擦肩而去。生命的开始和结束，可能都不是我们能预料的。谁也不知道接下去会发生什么。假如有一段正常的健康的路程，我们该好好的感谢生活的厚爱。能把握住手中的爱时，就好好把握，尽情珍惜吧，别吝惜把爱拿出来，向那个人表达。
979,1,收到这本书后，虽然一个人看着宝宝几乎没有时间，但我还是挤出了所有的时间在二天内看完了，这真的是至今为止看到过的最好的一本育儿书，，，让我在教育儿子的路上有了指路灯，审视自己平时的一些习惯，发现文中提到几处，也知道了妈妈的一个小细节几乎会影响宝宝的一生，，真的感谢作家。有这样的一本好书问世。也真的庆幸自己在儿子一岁时就看到了这本书。。好在一切都来得急改正
1639,1,二年前给他买了全套的神奇校车1，这套书成了他最喜欢看书之一。我也把神奇校车2读了一遍，感觉风格与1有些变化，信息量没有1大，但是多了自己动手实验的部分，孩子对这新增加的部分很感兴趣，我们准备在期中考试结束后就开始实验。准备过段时间把神奇校车3也买了。我有一个想法：怎么把孩子对某一领域的兴趣继续深入下去呢？神奇校车使孩子对科学探索的兴趣大增，但是这套书再好信息量总还是有限的。
593,1,要是这个世界上的人们都能相互理解的话，这个世界上就不存在歧视这样的事了吧。每一种人都并不可怕。B型人只不过是心智更为敏捷，能够不被外物束缚，远远走在前面罢了。当然他们也不愿自己被过多地累赘拖累住，愿意独自走在前面。但本质上他们无害于这个世界上的其他人类。因为大家根本的着眼点就不同，不存在什么“资源被抢占”的问题。因此大可不必像纳粹对待犹太人那样把这个血型的人赶尽杀绝。
1491,1,很多人一直强调研究红楼，我其实真的有点搞不懂为什么一定要研究到底不可。就像刘心武说秦可卿是太子之女，我就觉得特别的搞怪，他把最根本的东西都弄错了。金陵十二钗，当然是祖籍金陵的女子，嫁到哪里倒是没所谓，要不探春就该叫番国的钗了，哈哈。既然是金陵人，如果真的是太子之女，那应该是皇城十二钗里的，而不是金陵的了，真是亏他说那么洋洋洒洒一大篇。
2623,0,我看一般，可读性不强，有些牵强附会
887,1,虽然重复了一本，但抵制不了诱惑还是买了第二辑，女儿超喜欢《我不要被吃掉》，从一拿到书就迫不及待的让我给讲，一口气讲了三遍还不过隐，但《我好喜欢她》却一眼都不看。可能不喜欢名字，所以连听都不听。
2009,1,这本书中的图片很让人触动，比如为劳拉祈祷的校友，惠特尼和马特的笑容，很动人。
3020,0,内容象漫无边际的演讲稿，口水话的东西太多，买了好后悔
519,1,以前在书店随手翻阅发现不一样的卡梅拉很抢眼，图很精美，故事也很浪漫，价格也实惠，唯一遗憾的是不成套还差两本。上网查才发现卡梅拉竟是这么热门。朗朗是什么常常让我遐想，即使看过了，我还是会想法国文学的浪漫唯美主一。虽说我家说要抵制法国货，可书应该可以豁免，这一套是属于小口袋文学之类吧，很不错。真希望多出版一些像这类既精美又实惠的图画书，动辄二十想说亲近阅读不容易。
870,1,"通过给儿子讲每一本校车故事,我发现自己被深深吸引了,而且许多知识连我自己都是不知道的.3岁的儿子天天吵着要我讲神奇校车,他现在知道有个太阳系,恐龙有哪些种类,蜜蜂是如何采蜜的,人体有哪些器官又是如何工作的等等,这远远要比枯燥的科普书籍有趣得多,最主要的是小孩印象深刻,这就够神奇的了.我还准备购买第2,第3辑呢.非常棒的一套书,推荐!"
3171,0,两个星期了，书还没送到，我倒有点不高兴了
1979,1,《阿拉伯现代文学史》一书由北京大学外国语学院阿拉伯语系知名教授仲跻昆先生撰写，是国学大师季羡林先生主编的东方学研究精品丛书“东方文化集成”中“西亚北非文化编”的一本。该书概述了阿拉伯文学的发展轨迹，对近现代阿拉伯文学的复兴过程做了翔实中肯的描述和极有见地的评论。语言简洁优美，可读性强。纸张质量很好，排版也很漂亮。非常适合阿拉伯语专业或研究比较文学的学生作收藏。
2605,0,"我们根本就没有收到书.不知道是怎么回事.也没有接到电话.定书都快1个月了.这是什么样的商家,希望商家尽快和我们联系,说明情况.02800923158"
1719,1,登狮头山时，突然下起大雨。雨中的阶梯无处躲藏，只好任雨淋湿。这时清楚地听到雨声了，仿佛是拼命在鼓掌。我们总是在舞台下鼓掌，却总是忘记为自己鼓掌。在没有舞台的地方，大地也为自己鼓掌。我们应学习，爬险阶时，常为自己鼓掌。在暗处，给自己一些掌声，在明处，也要为自己鼓掌。非常喜欢，与成与失败，都应该有如此的态度。为有自爱，才能更好的爱人。
3388,0,很浅的一本书~当是漫画书翻翻吧~还是喜欢几米的书~
1711,1,第一次看到关于这本书的介绍是在报纸上，许多评论家给予这本书很高的评价，出于对中亚的好奇就买下它。刚刚看的时候感觉有点闷，因为我对登山一无所知。后来又有点担心，像摩顿森那样一穷二白的人怎样去完成他的承诺呢？当他历经艰辛把他的第一个承诺变成现实的时候，我居然有一种揪心的兴奋！就像，我也参与了这次承诺之旅~~很感人的一部小说，值得大家品味！
